id,stock_id,return_1d,return_5d,return_10d,return_20d,sma_ratio_5,sma_ratio_10,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_ratio_12,ema_ratio_26,macd_hist,rsi_14,bb_position,volatility_10d,volatility_20d,volatility_60d,volume_sma_ratio_10,volume_sma_ratio_20,daily_range,avg_range_10d,high_low_ratio,momentum_10d,momentum_20d,roc_5,roc_10,atr_14
440402,stock_030,-0.012425,0.02808,-0.021155,0.124696,0.981282,0.988317,1.005012,1.082619,1.584043,0.999869,1.032026,-0.005864,37.383977,-0.036445,0.373305,0.638809,0.540996,1.437976,1.29161,0.060065,0.040314,1.066137,0.986231,1.135354,0.028083,-0.021026,0.041529
440403,stock_019,-0.008255,-0.048817,-0.03928,0.04278,0.982276,0.969762,0.987215,1.035169,1.122984,0.982888,1.001627,-0.007187,52.742766,-0.277744,0.222132,0.238202,0.192992,0.588507,0.635405,0.014779,0.017912,1.02414,0.953387,1.040212,-0.048826,-0.039478,0.026832
440404,stock_098,0.007727,0.094289,0.021113,0.050242,1.016471,1.044089,1.018134,1.026785,1.225812,1.037445,1.026432,0.002572,49.162482,0.426855,0.547458,0.41045,0.41266,0.532616,0.603901,0.015959,0.047133,1.021148,1.031297,1.042722,0.092768,0.02117,0.041071
440405,stock_051,0.003298,-0.005957,0.001774,0.160106,1.001218,0.996574,1.004512,1.096528,1.204813,1.003987,1.036462,-0.004884,48.903069,0.178774,0.212576,0.283223,0.318344,0.417489,0.404168,0.010503,0.019078,1.018178,1.007682,1.168659,-0.005998,0.001788,0.019742
440406,stock_010,-0.000288,-0.017891,0.066476,0.036124,0.998938,1.004122,1.030125,1.066277,1.098582,1.000182,1.029116,0.001456,60.423376,0.430775,0.219769,0.214536,0.255592,0.742981,0.750564,0.016161,0.024473,1.02468,1.071515,1.038997,-0.018015,0.066183,0.044802
440407,stock_063,0.01253,0.063453,0.040334,0.03307,1.030734,1.044628,1.053907,1.034424,1.118423,1.039854,1.048601,0.00484,61.781914,1.184572,0.242323,0.252435,0.274949,0.748445,0.83373,0.022021,0.029552,1.013041,1.04619,1.027923,0.064084,0.039903,0.026922
440408,stock_093,-0.001451,0.002546,0.035556,0.066704,1.011096,1.026511,1.003138,1.109938,1.259407,1.015654,1.037668,-0.003652,41.015259,0.103155,0.337725,0.378232,0.40898,1.160042,0.999587,0.018146,0.025922,1.013674,1.027051,1.059199,0.002577,0.036198,0.027439
440409,stock_086,-0.005532,-0.009414,0.012345,-0.056798,0.998931,1.012991,0.979799,0.890985,0.812894,1.003505,0.94864,0.005738,34.749922,-0.232613,0.252307,0.328577,0.347157,0.79401,0.766908,0.018771,0.020285,1.009045,1.01858,0.951642,-0.009532,0.01225,0.03022
440410,stock_043,-0.008482,-0.029884,-0.003472,-0.040207,0.992794,0.992832,0.992862,0.960508,1.018917,0.986192,0.980321,0.000616,43.180519,-0.655091,0.131768,0.129151,0.170956,1.68157,1.76476,0.012749,0.016567,1.016496,1.006248,0.95357,-0.029875,-0.003448,0.017476
440411,stock_059,0.007579,-0.003208,-0.027099,0.003877,1.010451,0.98351,0.981787,1.004215,1.105973,0.997161,1.001228,-0.005018,44.014547,-0.487528,0.154744,0.147842,0.154008,0.611603,0.675491,0.01142,0.016767,1.010508,0.972595,0.995549,-0.003226,-0.026838,0.031998
